Emotion,Text
sad,At end of school - function to \celebrate\" ? Leaving friends who I'd known for up to 12 years."
angry," Fine , then ! If that ’ s the way you feel , so be it . But you ’ re losing out on a great opportunity here . I ’ m going to go hit up Mum for the cash . "
neutral, Too bad . 
angry,Someone called me a disgusting nickname.
happy,"Of course , it entails extra work , but there is a sense of excitement and children like dressing up . "
happy,When I received the acceptance form for the second year at university.
fear,"It was winter/spring and the ice was melting.  I was far out on a jetty and I poked the ice with a long branch to try and break it.  The branch went through the ice and I fell in, the water closed in over my head."
sad,My anguish must have shown in my face and in my voice . 
sad,"He smiled a little , without altering the sad expression . "
fear,"I dont know how I can let someone in again, the of a repeat is greater than my fear of being shot... #Rough"
sad,He looked so downcast that even Angalo patted him on the shoulder . 
neutral, Isn't there any coach to teach you how to ski ? 
sad,Long illness.
happy,I got my driving licence after they had frightened me with it's difficulty.
happy,"I was particularly pleased at the emphasis on investment in education and training , in science research and development and the commitments he gave on transport and health and community care . "
fear,"If you say your not scared of anything , it's a lie .. is in everyone .. But you have to fight it .. Because , beyond fear is #victory"
neutral, good idea . 
neutral," I wish it wasn't , but there is actually a lot of crime and prostitution around here . "
neutral, Why ? 
happy,"After having finished my B.Sc, I was struggling hard to continue my studies and had taken the M.SC exam.  I was not sure that I would be selected in the written exam.  When I saw my name in the selected candidates list I was overhappyed."
happy,"His moist mouth suckled , and when she gazed down at his rapt , contented face she knew that she was lost to him . "
neutral,"Okay , can I ask you something direct ? "
happy,When I was accepted as a student of psychology.
sad, Wow . That sounds like a lot of fun . I am sorry I missed it . 
angry, It is . Hurry up ! You ’ ll be late for school . 
happy,"I acted in an English play in college and got the Best Actress award, while our play got the first place."
sad,She felt the anguished tears of motherhood blur her vision and blinked them away . 
angry,"When a friend of mine was drawn into a fight because of the stupid gang he belonged to. I felt angry with him and his friends. They could not think about anything sensible, but would fool around without taking into consideration the feelings of other persons"
happy,"I felt elated , especially when he said , ` I 'm looking for an actor just like you . "" "
angry,"When a friend carelessly broke and object in my parent's house and did not apologize, or pay, or anything."
fear,I had to tell someone that I was interested in remaining celibate and alone. And that my spiritual master strictly prohibited sexual relations outside of marriage. This caused great fear through lack of conviction afraid to hurt someone's feelings despite my own being hurt in the process.
neutral, Of course . 
sad,When a close friend of mine collapsed and passed away and the illness was not known.
happy,"As a toddler she filled in concentric circles provided for her amusement by her father 's youngest brother , young enough to be her own big brother . "
happy,"She smiled , as if pleased at displaying her superiority . "
happy,"When the results of the part I exams came out I felt tremendous happy in my heart.  The results came out after a long period of worry and anxiety, so it gave me endless relief and happy."
happy,I asked someone to go out and she accepted right away.
fear,"Jack , let ’ s go ! "
neutral, It's brown . 
angry,"Once, during a performance I did not sing the way I had to."
happy,Day I received my T.E. score and acceptance into my chosen course. 
neutral," Yes , I am . "
fear,"@JonKeenNLSports toss the 2004 aside, get one from 1999 and well turn up some Will Smith...  the new Millennium!"
fear,A truck (big one) nearly mowed me off the road (I was driving a small Lazer).
angry,"Well , I ’ d better get back to work . I ’ Ve got a ton of stuff on my desk ! "
fear,Mr Kinnock says the Prime Minister is too frightened to debate the issue . 
angry," Then , why didn't you try to prevent it in the beginning ? "
neutral, Why ? 
fear,I was afraid when my boyfriend came home because my parents disapproved him of his coming home. I thought they would chase me out of the house.
sad,"When I feel lonely, perhaps because I have to study a lot and I am shut up in my appartment.  Nothing happens in particular because there is no time for anything else."
happy,Time had struck 8 o'clock when I heard from the radio that I had been selected to Robert Blake Secondary School for Form I. I was very happy for the selection. My parents and I were very happy and full of happy.
angry,There was a cup final match between Limbe Leaf Wanderers and Silver Strikers and someone promised to give me some money for admission fee to watch this game. Unfortunately he did not give me.
fear,"The message was clear as members of Gloucestershire county council turned up to todays budget meeting , with protestors , anxious over the scale of impending cuts urging councillors to think again before wielding the axe . "
neutral,How are you ? 
neutral, Like what ? 
happy,"I was biking with my boyfriend, the sun shining after a long period of bad weather, afterwards we spent the evening and night together."
sad,Clare was devastated and swore that she would never go back to school again . 
sad,` I am desolate that Anthony has died . 
neutral, Sure . 
angry,When I discovered that my girlfriend was going around with another boy.
neutral, Why not ? 
neutral, Yes . Why ? 
sad,` I only hope you 're right ! " he said in anguished tones . 
angry,"We were in a disco and the evening was not at all pleasant.  Despite my not knowing why, I was angry with my companion.  I let him feel my bad humour as I cannot hide my feelings."
happy, We'd like to . Can you tell me when we go ? 
neutral, Speaking . 
neutral," he is tall and slim , fair-haired . "
sad," After six months , my college life will come to the end . The following trouble will be the job-hunting . That's really a headache . "
angry, You're just jealous because you didn't do as well as you thought you did . Admit it . 
neutral,How old are you ? 
happy, A Capricorn is serious-minded and practical . She likes to do things in conventional ways . That sounds just like you ! 
angry,I'm very annoyed at your disobedience . 
fear,"Students fear many things but we seem to fear the examinations most of all. I remember I was horror stricken before my microbiology exam, because it was a decisive one."
sad,She regarded the wife of former Beirut hostage Jackie Mann as a ` dear friend' and was heartbroken she could not see her before she died of lung cancer on November 30 . 
sad,"He became very depressed for some time before he could reassess himself , start to use his considerable abilities and begin courting his wife again . "
sad,It was extremely sad to me when I heard that a patient who I was taking care of in hospital had passed away. He had some abdominal pains.
sad,"When we decided, my boyfriend and I, that we would separate, I realized that he would have wanted to continue our relationship and the coming separation hurt him."
neutral," I've tried , but I can't stand the bald man talking so loudly in the program . "
happy,When my girl and I decided to get back together after our separation.
neutral, I think so . 
happy,My current lover and I had been very busy with work and study and had not had time alone together for almost a month until one afternoon recently when we made love for hours and then showered and ate together.
neutral, So what ? 
neutral, Oh no . 
happy,When I passed an exam which I had failed last year.
angry," You ’ re questioning my ability ? I tell ya , I can make it ! I ’ ll talk to your boss . "
neutral, Not bad . 
sad,"` I thought they must have had a quarrel , "" Brand said , and I had the impression he wasn't heartbroken about it . "" "
sad, I feel life is meaningless without him . 
fear,"We were driving a car of a friend of mine when we turned in the wrong direction towards an unknown district, and nearly drove down a precipice."
angry,After a hard day at the university I also had to make dinner that evening. It failed because of a frying pan which broke.
angry, He's a sad dog . He came to the wedding in jeans ! 
happy,"not afraid of tomorrow, for I have seen and I love today"
sad,Recently I felt very sad without any reason. It lasted for a few days. There was nothing I liked in that period.
angry,My brother accused me undeservedly before my parents. I was not guilty. He was misled by his wife.
neutral,"@GE_LovingHer: When fear knocks on your door, answer with faith! VS #Faith”"
neutral, Bye ! 
neutral,Bruno's . 
sad,"I felt pierced to the heart , dejected and lonely . "
sad,"I was away to school (Primary). In my abscence my young brother at home got sick suddenly. My parents took him to hospital. On the way he died. It came to me as a sad, sudden and shocking news and I felt very sad."
neutral, OK . 
angry, What did I do ? I haven't done anything . 
sad," Sorry , I've got people coming over tomorrow night . "
neutral," Math , sheath . What ’ s the evidence ? "
neutral, No . 
angry,"He ignored the affronted expression that crossed Isabel 's face at this sardonic rejoinder , and continued . "
happy,When I pass an examination which I did not think I did well.
fear,@cmhegan @twohandsjack1 @jamesguest1 @SGuest82 @mdleslie56 Cummins/Cutting to lead the attack for next 10 years - Ambrose/Walsh 
fear,@IslamChat: You should have the of losing one's softness in the heart and its hardening.
happy,If you use a fax card you 'll be ecstatic to see that WorldStar has the capacity to create fax files in a matter of seconds . 
sad,"Alexei 's expression was anguished , and it was clear that he wished himself elsewhere . "
happy," Oh , very interesting . And what about Rita ? She was such a bright child — always reading . "
sad,"Now her vivid imagination had no difficulty in showing her how Mark 's last drive alone must have been , how miserable he must have felt . "
fear,When I was first taken to the dissection room where I found 10 dead human bodies.
happy,"The bouncer 's glee , the masculine grunts in the background of ` Quite right , too "" , were a timely reminder of surviving and thriving misogyny , and of the petty power struggle it engenders . "
fear,But her symbolic stance emerges at a time when there is considerable disquiet over the imaging of children . 
fear,"When one of my relatives went out at night leaving me and my friend alone, I cheated my parents that she didn't go out, after they had heard that she was out, I was afraid that she might have beaten me."
sad, I ’ m pretty tired . I haven ’ t been sleeping well . 
happy,When I received the results from my final examination - Higher School Certificate - and received a mark that was beyond my wildest expectations.
neutral," Yes , sir . "
angry,"I shrug my shoulders , for no matter how mad he gets , he can't duff me in , he 's stuck in bed , which is his hard cheese . "
happy,I liked to see off my aunt (from Zaire) to the airport. That appeared to be impossible because I had to go to school. For long time I wasn't sure if I could accompany her. Two days before the departure they told me I was allowed to miss school.
sad, I sure did . 
happy,Passed the last exam.
sad," Well , you know how I am about exams . I'm a perfectionist . "
happy,Felt happy a few years ago when I was away on holiday. And sat very close to my best friend looking straight into the eyes.
angry, You can ’ t take me to jail ! What about my sleigh ? It ’ s Christmas Eve ! I have presents to deliver ! Rudolph ! Prancer ! Dancer ! Get help ! 
happy,Would you like to stretch your legs ? 
angry,It happened that my brother promised to give me money for school and then he told me that he had failed to fulfil his promise a day before school started. I became so angry for I thought my future would be ruined.
fear,"When I had left my home, my father, under false pretences, got me in his car and drove home where we were all alone. He was seethed with rage because I withraw from his authority. He hit me, kicked me and threatened me."
angry,"When anybody wants to make me feel guilty. For example: I should do something for my mother, but things didn't go as she hoped. Then she threatens: I'll do it myself."
neutral, So see you . 
happy, How about tango ? 
fear,A friend (female) and I were on holiday on Great Barrier Island by ourselves. One night we were nearly raped by about 20 locals - they came to our bach and tried to break the doors down. All of them were stoned or drunk and we hid under the bunks and were totally terrified. Eventually these guys gave up and went looking for us on the beach. We escaped and slept in the bush for 2 nights.
neutral, Absolutely . 
sad,When I did not get the salary increase that I had been expecting and understood how little one's work was appreciated.
happy,On my birthday I got a present that I had desired for a long time.
angry,"I typed up a letter for this physician at work. She didn't care for my style, even though she was not using correct English. I told her it was her letter and we would do it her way."
sad,"A sudden doubt made me run for a long time in a rainy autumn night. When I reached the intended place I saw my beloved in another man's arms. A sudden blow, grief, I cannot qualify it, it is painful for me to remember about it."
angry," How many chances have I given you , I've given up on you . "
happy,Holmes is happy having the freedom of the house when we are out . 
angry,A classmate told me I must have bribed the class leader to let me go to your English lecture.
angry,A drummer who had borrowed my drums destroyed both the drumskin and the sticks.  He did not repair them nor did he tell me about it.
happy,After 3 weeks I saw my girlfriend again.
sad,"Queen Margaret came out of the church , a veil covering her grief-stricken face . "
happy," Well , thank you , Mr . Smith . But I was just doing my job . "
happy,"Unexpectedly I met some persons who I like very much. Spontaneously they invited me and integrated me within their group, although it was late in the evening."
happy,A friend of mine told me that I had passed the entrance exam to the university.
angry, You'd better get on with your homework ! You can practice on Sunday . 
neutral, Bob . 
angry, You've got so many cousins . I called you later that night . But you didn't have the guts to answer the phone . 
happy,"I was delighted to see the photograph of the staff from Department One , published in the January/February issue of Wimpey News . "
sad,When the result of a project work was treated nonchalantly intead of being criticized by the teacher.
sad,A faint cry of anguish came from the direction of the bed . 
happy,"I was in ILHA GRANDE with a wonderful sun, with wonderful people, with a wonderful sea, with a wonderful boy."
sad," Well , yes , I am . I'm worried about my work . I've just taken a new job . I earn a lot of money but it's difficult work . I'm always afraid of making a mistake . "
neutral, This is really a sad story . Did they trace back your luggage ? 
happy,But the sense of elation was short-lived . 
fear,'The spirit of is from the evil one.Satan IS THAT spirit
angry,"A co-worker and I had to rush a project. I was only working there for one month and he for some years. Instead of letting me know that he wanted to do the project himself, he went to the superviser and let the superviser tell me to let the co-worker do it himself since he was quicker at it."
neutral, Yeah . I studied on Sunday evening . What about you ? 
neutral, You bet it . 
happy, That's helpful . Thanks . But what do you think about philosophy . I wanted to take that class this semester . 
angry,"When I was doing my last year at Secondary School I was robbed of my clothes, wristwatch and my pair of shoes. After investigations it was found that all the things were stolen by one of the boys in our hostel."
angry,I have a complaint to make . I've just been badly treated by a rude maid . 
angry," Me too , it's so unreliable . "
sad,My friend who was in the Bago was kicked out of the sorority.
angry, It ’ s slow . Hurry up ! The bus goes at twenty to eight . 
happy,Several good friends made me a surprise visit and this made me happy.  They are my closest friends and we had not seen each other for a long time.
happy,"The tranquility of the night , the chirping of some insects , everything is so natural ! "
happy," This party is going to have a DJ , food , and drinks . "
happy, Yes . I thought it was excellent . Didn't you ? 
sad,"I am really exhausted , you know , I have been working without the weekend for two weeks . My boss always asks us to work overtime . "
angry,"If I failed to do so , he would become exasperated and start shouting at me , telling me how stupid I was ; whereupon I would dissolve into tears and rush out of the room . "
sad,"During the Christmas holidays, I went to see my parents and stayed with them for two weeks. After two or three days, we had the same conflicts we had had ten years before when I had lived with them. They were glad when I left."
fear, He followed me all the way home ! 
fear,"I turned the knob of my granny's two band radio and did not hear any broadcast,  \ What ! Have I broken the knob ? How much does it cost ? What if the spare part is not available ? \""  --I did not know how to tune a radio."""
fear,Once late at night (around midnight) a person asked me to give him a lift. He suddenly tried to attack me but I could escape. After this he followed me for a little while.
neutral, Please look at the sky.Don ' t you see the dark clouds ? It's going to rain soon . 
neutral, Thursday . 
happy,When I accepted Jesus Christ as my personal saviour.  
neutral, Like what ? 
sad,When I first suffered from syphilis.
fear,"Sometime back, my boyfriend and I were having a walk nearby my parent's house. Suddenly we met my grandfather and I was afraid that he would report to my parents."
sad," Something awful happened . We went to the Portobello Road , and someone stole my handbag . "
happy,Agnes watched with amusement as his interest quickened or faded with each phrase . 
angry,"They were furious Mr Reynolds had accused their leader , Des O'Malley , of being dishonest . "
happy,When I got the loan for my studies.
neutral, I could stand to lose a few pounds . Having a car has made me lazy . I never end up walking anywhere ! 
fear,"A late Saturday night I found myself locked in the central underground station of Stockholm with a group of 50 hard rockers who were drunk and equipped with various kinds of chains, etc."
sad, That's kind of you to say . But ... the stuff we do here hasn't really challenged me very much at all . 
angry,My mother in law slept in my bed.
happy,"When my red-cheeked, content child runs to meet me in the yard of the kindergarten and gives me a moist kiss on my cheek."
neutral, Make sure to take proper care of this video . 
neutral,"Stop running around in front of the TV , will you ? Why don't you just sit and watch ? "
angry, A warrant for what ? 
happy, I admire plum blossoms very much . It seems that only it can blossom in the cold winter . 
angry,When I met my new girlfriend with another man in the street.
sad,I was very sad when I heard that my Auntie had passed away.
sad," My colleagues quickly get promotions , while I always get sidelined . I don't know what to do anymore . "
angry,Finding out about some girls who have been nice to the class leader in order to go to the neuropsychology lectures (English ones).
sad,"It was a pretty despondent group that sat around the fire of the LRDG patrol , each sunk in his own thoughts . "
fear,I was sexually assaulted one night by a strangry.
happy,"On reaching the Fish I let out a cry of triumph , overhappyed to have got there while conveniently forgetting the Verdon-like wall which lay above . "
sad, I'm sorry . I can't . What does the note say . 
neutral, I did . 
sad,A friend misunderstood me.
angry,Insulted by the class leader.
happy,Talking to a close friend.
angry, And let them ruin my life ? Forget it ! 
happy,"Afterwards , he was quietly ecstatic . "
fear,"To Shiona 's absolute horror , Jake had blamed her . "
neutral, Number 261 . 
neutral," I ... I ... I miss my parents , also they miss me . "
fear,It was last week on Saturday night when I was at Mchesi. I feared to cross the London River Bridge to come back to School due to darkness - until somebody had to escort me.
happy,"Though relieved , and fiercely delighted that she had apparently stopped him in his tracks , Polly was apprehensive about going back up on deck . "
happy,"I felt happy at the settlement of our marriage, even though we are from different sociolinguistic backgrounds our parents agreed to the wedding without any conflict or discussion.  We had  thought that they would object to the wedding but it did not happen. "
happy,The most beautiful part of the ceremony was the delight on Todd 's face as he was wheeled close to the altar to receive the Eucharist with his arms outstretched . 
angry,But her annoyance over the pictures could not distract Catherine from her latest -- and biggest -- ambition . 
happy,No one was more pleased about Dara 's demise than Roshanara Begum . 
neutral, 15 people . 
neutral,"Hi , my name is Lean , and I'm from Russia . "
neutral, What is it ? 
neutral," Not much , except that my mother-in-law is driving me up the wall . "
angry,On the way home from Marstrand I was driving behind my father's car.  Another car tried to push in front of my father and he was forced to swerve and he thus collided the car with a pillar.  The other car drove off without even seeing what had happened.
fear,Held under water by a large wave and thought I was drowning.
angry,""" Don't be cross with Jenny , "" James said almost reading her mind . "
fear,They  should make a second  movie where  wears the ring of 
fear,When I had gone to a school picnic and was left behind in the forest.
fear," It's me , Ali . There's this strange guy who keeps coming around . He's been here three times this week . "
fear,A reoccurring fear that something will happen to my relatives.
sad," Sorry , I made a mistake . They're on the right side of the TV . "
happy, Hobbies are never too late to learn . They offer a variety of classes at the local community college . You should look into it . 
angry,When one teacher unjustly gave me zero in a test saying that I was cribbing.
sad,"When my little brother passed away mysteriously, at least from what I was told about it."
happy,"There was no excitement about my first bra -- I even had to pay , because my mum claimed I didn't need one ! "
fear,"Realising that something had gone wrong , the alarmed miner was making his way out of the pit . "
neutral," No , I forgot to buy some . "
happy,When I was at a party I met an old friend from an adult education course.  We had not met for 2 years but had both thought a lot about each other.  A wonderful experience. 
fear,"When one has arranged to meet someone and that person arrives late, in the meantime one starts thinking about all that could have gone wrong e.g a traffic accident."
angry," Oh right ... present company excluded , of course ! "
angry,NURSES are being given acting lessons -- to help them cope with irate patients . 
sad,"Moreover , now that she had achieved the heart 's desire for which she had turned on her shameless , neurotic display , she had become dejected , and walked along meekly , head and tail hanging . "
angry,Misunderstood by a close friend for the wrong reason.
angry,At school when I had a shouting argument with a friend over my ability to carry out a particular duty in the correct way without harming her.
neutral," I don ’ t agree with you . I maintain that we ’ re healthier , wealthier and wiser than we were a hundred years ago . "
angry,"` I mean , look at this one , "" said the interviewer , becoming quite indignant and picking one of the schools ' letters contemptuously from the pile . "
neutral, No . 
neutral, It's brown . 
fear,Why is it so easy to like someone and so difficult to tell em about it? 
fear,"I had a very horrible dream one night, I dreamt that I had fallen off a very crowded train."
happy,"I went on a picnic to the country side park.  The beautiful scenary made me feel relaxed and every worry disappeared , thus the picnic was worthwhile."
angry,"When someone tried to rape one of my best friends and he claimed it was her fault. He the hassled her, claimed she was loose, and threatened to sue her."
sad,Nizan 's despair in 1939 at the Nazi-Soviet pact and the Soviet invasion of Poland echoed Sartre 's despair in 1956 at the Soviet repression in Hungary . 
neutral, Does that mean studying all the time ? 
fear,I was going to knock down a pedestrian with my car.
fear,I was on my surf ski. Rather large waves to strong current separated me from my ski and we both began to drift slowly (actually rather quickly) away to sea. The direction I was drifting in was taking me straight over a reef on which rather large sharks were constantly being caught. (I was alone with no one to help me).
angry," Anthony , you were caught making international calls from the office phone , you called in sick in eight times this month and you smell like alcohol ! "
angry,Oh . I just wanted you to shut up . You were off-key anyway . Let me see that ! 
fear,At about midnight I had to go by bike through Graz alone. On the whole it was a distance of several kilometers. A car followed me through the streets. Only when I went into a one-way street the car disappeared. The rest of my way home I was very afraid.
neutral,What do you plan to do for your birthday ? 
happy," Barbara . But please , just call me Barb . "
happy,Hi ! My name is Mike . 
angry,"Brazil , for example , was miffed that the summit wasn't scheduled for a date after inauguration of its new president next month ."
sad, My mother just passed away last Tuesday . 
angry, What ’ s wrong ? I want a break from this horrible job . 
fear,"Is it weird that I have a of typing in the wrong thing when I know I was typing too fast, and sent it w/o checking?"
neutral, Yes . I'm fond of playing the chess and I'm very keen on playing cards . 
neutral, American . 
fear,I'm scared that she might not come back . 
angry,"With a grunt of exasperation , Henry leapt across the room and into the yard , crossing the space between kitchen and dining room until he reached the stables . "
happy, I'll drink to that . Thanks for making this a night worth remembering . 
fear, Talks Going Well? Most Pissed Off with  Play Acting and Playing Dangryous Games #FLASHMEN? #skynews #skypapers
fear,When I nearly caused a traffic accident with my car.
fear,Both sisters looked alarmed at the thought of possible further deterioration . 
fear,I was walking home with a friend at night along a quiet street.  Something started rustling in the bush : it was an exhibitionist.
happy,"When I found out that a set task (i.e. 2 essays and a test), the thought of which had oppressed me, were not on the date I had thought."
sad,Leaving Melbourne to move interstate - leaving relatives and friends behind.
happy,When I won a tennis match.
happy,When I passed the university entrance exam.  I had thus finished with a difficult period of my life and I was about to begin one which I had desired a lot.
happy,"Alexandra was extremely excited , over-excited in Janet 's opinion . "
fear,I got the impression that he was extremely alarmed about his own position and was determined to eliminate any risk for himself by a massive change of Government . 
happy,"Several days after my final examination at school, I was sitting in an airplane on my way to Greece. I enhappyed that moment very much."
fear,@TBLightning Cats are afraid of water. Water=rain. Rain=storms. Storms=LIGHTNING. Therefore Panthers Lightning. #gobolts.
neutral, Why not ? 
happy,what a nice garden ! Look at these tulips ! 
angry," Get out of my store , you jerk ! "
neutral," that's true . Every month , I spend hundreds of dollars on gas , insurance , and repairs . "
sad," I may have done a lot , but none is to my satisfaction . "
happy,"When the marchers passed the city 's overhead railway , two trains hooted in solidarity , to the crowd 's delight . "
fear,   Its a big distraction from our lives. They create the illusion of so we accept their Solutions. $$
sad,Taheb 's face became sad . 
neutral, Hum ... 
neutral," Hi , Joe . "
angry,He must be pretty mad at her for not being at home when they arrived . 
sad,At an irrevocable loss (with respect to human relations).
sad,"Kevin Keegan , the Newcastle manager , was not downhearted , even though the result leaves his side deep in relegation trouble . "
angry," He gets mad when Gary doesn't sleep , he says it 's my fault , he says I make him do it  and   She stopped again . "
fear,"Once I was stopped by the police in Spain, when I had some \grass\"" in my tobacco."""
neutral, A tie ? 
angry, Why ? It's in mint condition ! 
sad,He looked most disconsolate . 
angry,this bloody computer ! 
happy,"Clattering on , trying to hold five ponies and eat an ice-cream , Perdita was not amused to hear whoops and noisy hooting behind her . "
neutral, Then stay away . No one is keeping you from doing that . 
fear," Security , Dan , security ! You can never be too safe you know ! A lot of sickos out there . Just the other day they caught that peeping tom red handed ! Had a high power telescope and binoculars by his window . "
fear,It was some years ago when one evening some people came home and told us my father was badly injured in an accident.
sad,Both were crestfallen after Stevie 's erratic performance on the 17th . 
sad, Someone just robbed me . 
fear,"It emerged that , in conscious and especially in excited or agitated patients , the drug produced a remarkable state of inactivity or indifference . "
angry, Listen to some music ? And who ’ ll cook dinner ? Will you ? 
neutral, She's looks very healthy.How old is she ? 
sad,When my best friend got a boyfriend. Because of this a relationship of ten years was finished abruptely.
happy,"However , she had no intention of revealing her gratification to Anne . "
fear,Car accident nearly occurred between us and drunk driver coming in opposite direction it missed us by approx 1 m and collided (after rolling twice midair) into nearby scrub.
angry, If you think that she is not fair with your work then you should talk to her in person instead of stewing over it . 
sad,The quarrel between my  parents.
fear,As I was taking venous blood from another patient I introduced air into the place of puncturing and there was a swelling which is dangryous to the patient hence I became afraid.
angry,"I gave some personal information to a friend of mine, and he told it to some others who were implicated in the affair."
fear, for giving me high final project scores. Now to get A's on all my finals right....  
happy,"I have a boyfriend and I am very fond of him. When we had our \11-months jubilee\"", I had forgotten it. But he gave me a red rose."""
neutral, You bet ! 
neutral,"Hey , Ted . What are you up to this Friday ? "
angry,"When a professor of this faculty laughed at, and was suspicious of a composition written by a class-mate and me."
fear,"Before Uni started, I had to leave home and take up residence in Brisbane (the \big smoke\"") leaving home, my family, and moving to such a big place was quite intimidating at first, and I was anxious about it."""
angry," Every day I have less money ! I haven't spent anything , it is just melting away because of the shifts in exchange rate . "
fear, I think someone is stalking me . 
happy," So do I . Let ’ s go to other areas to see what they have got , shall we ? "
neutral, let's go to a car dealership . I'll help you try to sell your car for a good price . 
happy," Oh , Where is that ? "
fear,Almost had a bicycle accident.
neutral, I know . 
neutral, Why not ? 
neutral," 3,500 yuan . "
angry,My younger brother destroyed and gave away some of the books that I had intended to keep for as long as possible.
fear,Haven't been frightened for ages.
happy,"There was amusement in Jake 's voice , but there was something else as well . "
happy,I felt happy when I entered at the University.
happy, Mother Nature is quite an artist . 
sad,My brother wanted me to buy a flute with him but I didn't accept afterwards I regretted it because he became sad.
angry,I 'm not surprised he 's feeling peeved . 
neutral," Not untill the end of this year , you know , just before my wedding . "
fear,Taking a chemistry midterm.
angry,"My life-partner, who was drinking more and more, spoke about kicking the cat.  He had never done anything of the kind, but I knew that he would do so one day, without thinking about it."
fear,"When I was walking on the street, a group of drunk, bawling young people approached."
neutral,what's up ? 
neutral, Thank you . 
sad,"And our hero in his turn , felt despondent and fearful , for his little grey mentor had given him no instructions for this eventuality . "
sad, I didn't sleep a wink last night . 
neutral, I see . 
happy," Oh , thank you for pointing that out . By the way , have you been following NBA for this season ? "
happy,The high school entrance exam.
fear,"I felt fear when I sat for one of my exams. Though my fear was not quite justifiable, I still remember about it."
angry,I had applied for a job and they had assured me that the exams would take place a few months later.  A week later I went to obtain some more information and they told me that the exams had already taken place.
angry,Before the department meeting my friend ate a dish that I had prepared for this meeting.
fear,I was about to begin a journey in a car with an acquaintance of mine.
angry,I was angry about several drivers who showed an aggressive and dangryous driving habit.
angry,"My hands dart indignantly about my desk as if they were offended mice , opening files , annotating minutes , picking up the receiver . "
neutral, Why ? 
fear,When my brother had an epileptic attack and I was scared as to what would happen to him.
angry,"Unable to help herself , Mrs Abigail made a vexed noise . "
sad, Whatever am i going to tell me parents . 
fear,A four year girl ran away from her father straight in front of my car.  I was forced to use the emergency brakes.
angry, I'd say all you've done is moved the dirt from the windows on to your face and hands . Disgraceful ! 
angry,When a pick-pocket robbed me of my money (K20) while I  was buying bathing soap.
angry,I am currently taking CS 50P. I had to finish a couple of assignments but I was hindered because I could not get a passing score on my program.
fear, fear is memory and is projecting it into the future. Guilt comes from pain with blame. Primary pain creates depression
fear,"During a demonstration I climbed up the closed central door of a bus.  When the bus stopped I had to go back to the same place, afraid that the police would see me.   "
sad,"Goebbels himself had signed her travel papers under pressure from his sympathetic wife Magda , who had mistaken Lais 's hysterical sobs for sorrow at Karl 's death . "
sad,"When I was 15 I was in a depressed state and I thought , I 'll do these last paintings about the end of the world and then I 'll end it . "
fear,Also some disquiet surrounds the production of " second generation " vaccines using genetically engineered microbes to make fragments of viruses . 
sad,"They gossip and joke and giggle like schoolgirls : very different from their daughters-in-law who are sometimes seen shuffling behind them , heavily veiled and silent and with the downcast eyes of prisoners under guard . "
happy,"I experienced this feeling when I was accepted as a student. Because everything turned out different from my expectations. Although I passed the exam successfully I was accepted as a student only when I didn't expect it at all, namely at the beginning of September."
sad, You know our boss always trying to save the last penny . We have to use up the equipment first . 
happy,The last time I had sex.
happy,Passed an exam by 2 points.
neutral," No , it has three bedrooms and three beds , and has a living room with a twelve-foot ceiling . There ’ s a two-car garage . "
sad,A boy I look after for the probation service deliberately offended to provoke a reaction from the police.
sad,I couldn't be with a girl on whom I was very keen.
fear,"Car accident. Travelling as a passenger along narrow bitumen road at night - trying to overtake semi-trailer. The truck pulled over onto our side and we hit the wet dirt, swerved back into the truck, back onto the verge, over a guide post and into a ditch."
sad,I feel sad when I only imagine that I could lose a close person. Some time ago I lost a man whom aI greatly respected.
fear,Seeing a stray dog run right pass you on Morehouse campus.. 
sad, It's the end of the world for me . 
neutral,You didn't ring me last night . You said you would . 
angry,"They left behind them broken glass , tyre marks on the road and another exasperated shop owner . "
fear,@Goldberg can I get a RT for @OfficialPWG and the return of Super Dragon teaming with @KILLSTEENKILL vs @MattJackson13 @NickJacksonYB
angry,"When I came for the lesson, it was cancelled and I had to fill in a questionnaire instead."
angry, Come on mom . I'm your A ! Wait till the guys hear about this ! 
angry,"When I was in form 3, my aunts lied to my daddy telling him that I had told them that I was pregnant.  My daddy  told my mother and she asked me if it was true.  I was very angry with my aunts."
angry,"My sister borrowed some LP records for a party. She had left them in the car on curatao. Due to the heat they were crooked, so I couldn't play them again."
sad," Oh , sorry , I don't have it on me . Honestly , I forgot it at the house . But I have the insurance policy with me . Here it is . "
neutral," I hate to admit it , but they're good . And fast . The Filipino kid is a genius . "
happy,"Walking along the beach with a friend (another girl), talking, picking up shells, laughing, chasing seagulls."
happy," Oh , don't mention it . "
sad,I was once nominated as an Officer Cadet in the Armed Forces and my name was cancelled on the list of nominees of those who were sent to Kenya for Training.
happy,"One night, my boyfriend expressed his love for me in the canteen in the presence of my friends by giving me a present."
fear,Everyone is terribly concerned at the moment ; we had thought that the security at St Helier was tighter than in most other hospitals . 
fear,I received a letter from my college telling me that I would not be allowed to sit for the exams because of my low attendance in class and the bad experience in the terminal exams.
neutral, OK . 
angry,I missed the train and had to wait for the next for two hours. For this reason I missed an appointment which had been very important for me.
fear, Well in the meantime you are a biohazard ! I didn ’ t get it when I was a kid and I ’ Ve heard that you can even die if you get it as an adult ! 
happy,"But now he has made a full recovery to the delight of his proud parents , Fred and Denise . "
